essay_id,sentence_id,sentence,label
essay_00619,s004655,"right after graduating high school, i ended up not going to the university i was going to go to and instead took a semester off doing many things thinking about what i wanted to do for the rest of my life.",0
essay_00619,s004657,"with that in mind, for some reason, i felt i had to attend sfsu to get to where i wanted to go and to learn what i had been missing.",0
essay_00619,s004658,"i have never spent too much time in sf to know the area, but through sfsu i am very excited to get to know the city and continue my journey.",0
essay_00620,s004659,i am enrolled here because it is apart of my pathway of life to lead me to my goals.,0
essay_00620,s004660,"i always knew i was to go to college, but i wasnt sure for what.",0
essay_00620,s004661,"a bit too many courses for g.e.s i committed to a major that i had wanted to do long before, biology.",0
essay_00620,s004664,"while i am almost 22, i am just becoming what i call a real adult.",0
essay_00626,s004705,"i am here for myself, as i knew i wanted to be that example i never had.",0
essay_00626,s004708,"this is all for them, and i hope to continue making them proud and give them everything and more.",0
essay_00633,s004752,"i'm partially here because this class is for my major, but i am also motivated to learn something new.",0
essay_00633,s004753,"although i'm admittedly exhausted, and the pandemic does chip away at my motivation sometimes, i have a lot of goals and things that i want to accomplish, and this class just so happens to be along the way of the goals that i want to reach!its a little difficult to find more things to write about since im tired, but i hope that things (classes, grades, health, family) go smoothly and that this semester turns out to be alright despite the numerous variables that are bound to go against us at some point.",0
essay_00633,s004754,"but even if that happens, the only option that we have from then on is to find ways to move forward against the roadblocks that are placed before us.but besides all of that, and being philosophical or deep things, we are here to learn!",0
essay_00641,s004810,this is why i am a biology major.,0
essay_00641,s004811,my goal is to get a job a biotech company.,0
essay_00641,s004813,i am also here because i have a great support system that has helped my get to this point in my educational career.,0
essay_00641,s004815,being the youngest of 4 and all of my older sibling having college degrees has helped me get through the challenges in school and life.,0
essay_00648,s004863,"is such a broad question but i am here because i have made it a choice to be here, there are many ways to become successful nowadays but school to me is definitely one of the best choices.",1
essay_00648,s004864,why am in phys 112?,0
essay_00648,s004865,well i am here because my major requires this course and is the only way i am able to receive my degree.,0
essay_00648,s004866,"why am i here, was a huge question that i asked myself when i was a first year at state but the question backtracks itself to a series of answers.",0
essay_00648,s004867,"i would question why i was here before because i didn't have a sense of belonging in this environment but i quickly put those doubts to the side and instead of doubting why i was here, i made it more of words of encouragement.",0
