sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"in the future, i want to be able to create things that people might use on a daily basis.",1,0,0,0,0,0,0,0,0,0,0,0
or i can try to find better or cleaner ways to harvest energy.,0,0,0,0,0,0,0,0,0,0,0,1
i want to work in a place where i can help people's life to be easier or help keep the earth clean.,0,0,0,0,0,0,0,0,0,0,1,0
i guess the reason i went into a stem major in the first place was because that's where the money is going to be in the future even now in present time so many people working stem jobs get paid really well.,0,0,0,0,0,0,0,0,0,0,0,1
"to be completely honest that's what i need for myself, my family and for my parents a good paying job that will help me repay them for everything they have helped me in and sacrifice to get me to be where i am right now, not to mention i want to giving them and myself a better life than what they lived when they were younger.",0,0,0,1,1,0,0,0,0,0,0,0
"i know i may not be super passionate about stem it's still fascinating the things that i am learning in my stem major and to hope that maybe one day i will be a women coding those supercomputers, or creating a software for a big company, or maybe just maybe creating and app that will go viral one day who knows.",0,0,0,0,0,0,0,0,0,0,0,1
but that's why i went into stem.,0,0,0,0,0,0,0,0,0,0,0,1
why do i want to go into the stem field?i think that going into the stem field and making breakthroughs in science can help a lot of people.,1,0,0,0,0,0,0,0,0,0,1,0
"because of breakthroughs in the past we have eliminated lots of diseases like smallpox and polio, diseases that have decimated millions in the past can now be eliminated with a shot.",0,0,0,0,0,0,0,0,0,0,0,1
"making breakthroughs in stem doesnt just saves lives, it can improve the quality of life of many people making mundane tasks that took a long time into something trivial whether it be computers that do millions of computations per second or even new technology that can optimize the use of farm land to grow more food and lowered the price of food for others.i want to go into the stem field to help people and improve their quality of life.",0,0,0,0,0,0,0,0,0,0,1,0
however thats not the only reason i wanted to go into stem. another big reason i want to go into stem is to solve lifes great mysteries.,1,0,0,0,0,0,0,0,0,0,0,0
"i know it will be impossible to learn everything, but i am curious about how things in our world works.",0,0,0,0,0,0,0,0,0,0,0,1
"i want to know the whats, whys, and what ifs.",1,0,0,0,0,0,0,0,0,0,0,0
"i want to know whats inside of a black hole, why our universe is so vast, and what if there are other intelligent life besides humans.",1,0,0,0,0,0,0,0,0,0,0,0
i have a curiosity that i want satiated.,0,0,0,0,0,0,0,0,0,0,0,1
"i know we might not even find the answers to those questions in my lifetime and maybe in hundred of life times, but we have to start somewhere.",0,0,0,0,0,0,0,0,0,0,0,1
we cant just wait and hope that someone someday will solve those mysteries for us.,0,0,0,0,0,0,0,0,0,0,0,1
stem is a culmination of all the past research efforts.,0,0,0,0,0,0,0,0,0,0,0,1
if newton didnt invent calculus we might not have einsteins theory of relativity.,0,0,0,0,0,0,0,0,0,0,0,1
stem research is a collective effort that builds on top of each other.,0,0,0,0,0,0,0,0,0,0,0,1
"if everyone waited for the answer to be given to them, then humans would never advance beyond the stone age.",0,0,0,0,0,0,0,0,0,0,0,1
"i want to go into stem to do my part, to add to the collective knowledge, so future generations can use that knowledge to solve the mysteries of life.",1,0,0,0,0,0,0,0,0,0,0,0
i am enrolled for physics 122 mainly to fulfill my graduation requirements for my biology degree.,0,0,0,0,0,0,0,0,0,0,0,1
i am also taking this course because it is a requirement for dental school.,0,0,0,0,0,0,0,0,0,0,0,1
i plan on continuing by going to dental school and becoming a dentist.,0,0,0,0,0,0,0,0,0,0,0,1
i am also taking physics because it will help me prepare for the dat exam that i plan on taking later this year.,0,0,0,0,0,0,0,0,0,0,0,1
aside from taking this class for gradutation requirements i also hope to learn some concepts that are discussed in this course.,0,0,0,0,0,0,0,0,0,0,0,1
i am interested in this course because it will help me to progress further in my academic journey and to hopefully help me do well so i can get into a good dental school.,1,0,0,0,0,0,0,0,0,0,0,0
i look forward to completing this course with an overall positive experience and i also hope to do well in the course.,0,0,0,0,0,0,0,0,0,0,0,1
physics is an interesting subject that has plenty of real world applications that are interesting and will help to learn general knowledge that will help later on in my academic journey.,0,0,0,0,0,0,0,0,0,0,0,1
i am taking this course because it is a requirement for my major .,0,0,0,0,0,0,0,0,0,0,0,1
during this course i hope to learn about somethings i find interesting or may have heard of .,0,0,0,0,0,0,0,0,0,0,0,1
"i also have to learn skills that might apply to future class i will be taking in the future , particularly in my future science courses .",0,0,0,0,0,0,0,0,0,0,0,1
i also hope to continue learning about something i learned in the pass more in depth .,0,0,0,0,0,0,0,0,0,0,0,1
"in this course i hope to also refine the skills i already know , like writing good responses for labs online .",0,0,0,0,0,0,0,0,0,0,0,1
taking online labs will be something that requires extra attention.,0,0,0,0,0,0,0,0,0,0,0,1
that's such a big question and i just woke up.,0,0,0,0,0,0,0,0,0,0,0,1
"i am in college because i like learning, and want a good job that pays enough where i don't have to work crazy hours at a job i absolutely hate just to stay alive.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i think science is super interesting even though sometimes i don't feel that good at it.,0,0,0,0,0,0,0,0,0,0,0,1
i would want a job that has meaning and would benefit the world.,0,0,0,0,0,0,0,0,0,0,0,1
i am here in my bedroom doing physics because of the new corona virus.,0,0,0,0,0,0,0,0,0,0,0,1
i miss real life classes i don't feel like i'm learning or retaining anything i'm learning through these online classes.,0,0,0,0,0,0,0,0,0,0,0,1
"i thought taking a lot of online classes this semester would be a good thing since we would all be in lockdown and i felt motivated, but don't think i will take a lot of online classes next semester, or at least not a bunch of early ones like i did this semester.",0,0,0,0,0,0,1,0,0,0,0,0
the reason why i am here (phys 122) is that i want to learn or understand the topics of physics.,1,0,0,0,0,0,0,0,0,0,0,0
i am taking physic classes because i am majoring in biology in physiology as a focus.,0,0,0,0,0,0,0,0,0,0,0,1
"i want to study hard, get a good grade, and get in the medical school that i want to get in.",1,1,0,0,0,0,0,0,0,0,0,0
"in this class, i want to improve my teamwork skills and communication skill.",1,0,0,0,0,0,0,0,0,0,0,0
i am here at sfsu because i want to get a degree so that i can apply to pa school because my career goal is to be a physician assistant.,1,0,0,0,0,0,0,0,0,0,0,0
i decided to come to sfsu because it would save me a lot of money since i am an sf native and i already live here.,0,0,0,0,0,0,0,0,0,0,0,1
my parents are helping me pay tuition and i don't want them paying too much.,0,0,0,1,0,0,0,0,0,0,0,0
sfsu is also a great school so it works out.,0,0,0,0,0,0,0,0,0,0,0,1
i'm in this physics class mostly because it's a requirement to graduate.,0,0,0,0,0,0,0,0,0,0,0,1
"honestly, if it wasn't required i probably wouldn't be in this class.",0,0,0,0,0,0,0,0,0,0,0,1
but i'm hoping that this class will change my mind about how i feel about physics and so far i am enjoying this class.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i need to take the physics as a graduation requirement for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"even though i have to take this class as a requirement, i have always wanted to take take a physics course.physica laws are always referred to in almost every course that i have taken.",0,0,0,0,0,0,0,0,0,0,0,1
"i have always been intimidated by physics, but i am excited to learn the material and finally get an understanding to the laws and methods that i have seen.",0,0,0,0,0,0,0,0,0,0,0,1
"well, i would say its mainly because this is a prerequisite for my classes.",0,0,0,0,0,0,0,0,0,0,0,1
this is one of the many lower division courses i need to take before i can start to take the upper division courses for my marine biology major.,0,0,0,0,0,0,0,0,0,0,0,1
"on the way towards getting a major, i get to take this physics class which will help me to understand the laws that govern the universe.",0,0,0,0,0,0,0,0,0,0,0,1
"my only experience of physics is from high school, so im ready to learn more on the concepts of physics.",0,0,0,0,0,0,0,0,0,0,0,1
"speaking of school, i feel that im here to learn as much as i can so i can get a major and hopefully find a job.",0,0,0,0,0,0,0,0,0,0,0,1
"with a marine biology major, i want to be able to study marine life.",1,0,0,0,0,0,0,0,0,0,0,0
"but that is the future, for now i need to focus on the present and study well so that i am ready.",0,0,0,0,0,0,0,0,0,0,0,1
i chose to take this course because it goes along with my physics lecture this semester and it meets my prerequisite requirement for my major.,0,0,0,0,0,0,0,0,0,0,0,1
physics is a completely new topic for me as i have never taken classes related to this.,0,0,0,0,0,0,0,0,0,0,0,1
"ive always wondered what the concept of physics is, so i hope to learn many new things this year.",0,0,0,0,0,0,0,0,0,0,0,1
"aside from that, i love the lab environment and working through experiments.",0,0,0,0,0,0,0,0,0,0,0,1
"it was unfortunate that covid hit and we cant be on campus to do so, but i am still grateful that professors have made the effort to change the curriculum to fit the online learning.",0,0,0,0,0,0,0,0,0,0,0,1
"the labs are going to be more focused on the concepts rather than focusing on the visuals of the experiment, and im looking forward to what is has to offer.",0,0,0,0,0,0,0,0,0,0,0,1
"im happy that i get a chance to learn things in a new way, and that goes for all the courses im taking this semester.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because not only is this class a prerequisite for my upper division classes for my major but also because i always wanted to learn the fundamental concepts of physics.,0,0,0,0,0,0,1,0,0,0,0,0
"all forms of science such as chemistry, biology, and physics occur around us during our day to day lives but we seem to ignore it.",0,0,0,0,0,0,0,0,0,0,0,1
after taking this course i want to be able to go about my daily live and point out the physics aspect and to be able to understand it correctly.,1,0,0,0,0,0,0,0,0,0,0,0
another reason i am here is to develop critical thinking and problem solving skills used when solving a problem.,0,0,0,0,0,0,0,0,0,0,0,1
"the reason why i am here in this physics 111 lab is technically because this class is a requirement for my major, environmental science.",0,0,0,0,0,0,0,0,0,0,0,1
"so, in this case, there must be very valuable concepts in physics that apply to environmental science.",0,0,0,0,0,0,0,0,0,0,0,1
"i assume that rates of change, what we are looking at right now, can probably be very helpful for me to understand the field i am studying.",0,0,0,0,0,0,0,0,0,0,0,1
"but, besides just having to be here because of my major, i am still choosing to be here.",0,0,0,0,0,0,0,0,0,0,0,1
i chose to go to college and i plan to use my time going to school as wisely as possible.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be able to understand the concepts of my specific study very well and i want to pull out of physics whatever will help me best to do this.,1,0,0,0,0,0,0,0,0,0,0,0
i also believe that i am here to learn skills that are helpful to my life in general.,1,0,0,0,0,0,0,0,0,0,0,0
"as we discussed in our first lecture and the first chapter of our textbook, physics helps us to understand the work around us, so taking this class will definitely bring me some skills that will help me understand things in my day to day life.",0,0,0,0,0,0,0,0,0,0,0,1
i am also sure that this class will be able to help with my other classes in the future.,0,0,0,0,0,0,0,0,0,0,0,1
"for example, so far we have been looking at unit conversions, rates of change, dimensional consistencies, and such and i am sure that this will help me in classes such as in the sciences and math that i will have to take in the future.",0,0,0,0,0,0,0,0,0,0,0,1
"jennyfer vasquez physics 112sept 2, 2020 why am i here ?this is actually a really really good question, currently i am doing zoom meeting and class schedules from outta town, and its a bit hard todo so with not so great internet.",0,0,0,0,0,0,0,0,0,0,0,1
it deffenitly keeps my brain working by asking myself and thinking for the real true reason why one must be in any class.,0,0,0,0,0,0,0,0,0,0,0,1
